job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
technical curriculum developer iii aiml cloud learning,google,10/23/2024,"experience in python coding, with experience using data science libraries (numpy, pandas, etc.) and creating jupyter notebooks. bachelor's degree in computer science, mathematics, or information…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c7ecebcf4b851746,IndeedScraperUSAEng_c7ecebcf4b851746,Entry-Level,unknown,tx,addison,,,
staff data scientist  data science platform,databricks,10/3/2024,"engineering and data science skills, allowing you to not only understand data, analytics and ai pain-points, but also build scalable solutions to those problems. coding skills in python and sql.",,https://www.indeed.com/m/viewjob?jk=c12ced1ee184e374,IndeedScraperUSAEng_c12ced1ee184e374,Mid-Level,unknown,ca,mountain view,yearly,192000.0,260000.0
sales intelligence manager,blue diamond growers,10/14/2024,"excellent understanding of data warehousing, etl processes, and data modeling. ensure data accuracy, integrity, and timeliness across all reporting tools.","Job types: Full-time
Shifts: Day shift
Benefits: Health insurance, Opportunities for advancement
Job types cc: Full-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=8aa87d8a29e74580,IndeedScraperUSAEng_8aa87d8a29e74580,Entry-Level,unknown,ca,sacramento,yearly,114300.0,148300.0
sr it ba analyst,ishir,11/7/2024,"experience writing comprehensive documentation and diagrams encompassing business processes, use cases, and data mapping. produce comprehensive documentation and diagrams encompassing business…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7f81a03008edba91,IndeedScraperUSAEng_7f81a03008edba91,Senior-Level,unknown,tx,irving,,,
automation and abm manager,global data consortium,10/9/2024,own lead data base tool integration and management. and more merchants are registering to sell on international marketplaces. the automation and abm manager will contribute to gdc by owning the…,"Job types: Full-time
Remote: Hybrid work
Benefits: Stock options
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b19e3776c5ce5398,IndeedScraperUSAEng_b19e3776c5ce5398,Mid-Level,temporarily_remote,nc,raleigh,,,
marketing applied scientist ii,uber,10/3/2024,experience with big data using technologies like spark and hive. ability to use python or r to work efficiently at scale with large data sets. collaborate with the product and/or engineering teams to…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=505bdab7bb97c99f,IndeedScraperUSAEng_505bdab7bb97c99f,Entry-Level,unknown,ca,san francisco,yearly,149000.0,165500.0
media experimentation senior analyst,fanduel,10/16/2024,experience working with tableau for data visualization preferred. own your data and use a range of analytic techniques to answer questions about marketing test results.,"Remote: Hybrid work
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=d58454b92a634bb2,IndeedScraperUSAEng_d58454b92a634bb2,Senior-Level,temporarily_remote,ny,new york,yearly,92000.0,126500.0
machine learning researcher multimodal foundation models,apple,11/2/2024,"summary posted: may 30, 2024 role number:200526165 imagine what you could do here. at apple, new ideas have a way of becoming extraordinary products, services, and customer experiences very…","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=663fe059cf574c01,IndeedScraperUSAEng_663fe059cf574c01,Mid-Level,unknown,ca,sunnyvale,yearly,175800.0,312200.0
lead data discovery and enrichment hybrid or remote,relx,10/15/2024,"they partner with data scientists, data engineers, and product managers to create cutting-edge artificial intelligence solutions with legal data. you will use your expertise in the legal domain, and…","Job types: Full-time
Remote: Remote, Hybrid work
Benefits: Disability insurance, Health insurance, Tuition reimbursement, Parental leave, Employee assistance program, Flexible schedule, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b6e37efefe50731a,IndeedScraperUSAEng_b6e37efefe50731a,Entry-Level,unknown,nc,raleigh,,,
onsite close out manager  data center,olsson,10/23/2024,"as an on-site close out manager, you will be responsible for complex data center construction projects, managing construction processes of contractors on site, implementing and overseeing construction…","Job types: Full-time
Benefits: Wellness program, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Employee stock ownership plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7d7e5ffaaae4f2b7,IndeedScraperUSAEng_7d7e5ffaaae4f2b7,Mid-Level,unknown,tx,dallas,,,
market intelligence analyst,relias llc,11/19/2024,"experience utilizing powerbi or other data visualization programs. multiple development program options – leadership development, professional development curriculums, and nanodegree options in both…","Remote: Hybrid work
Benefits: Health insurance, Paid time off, Work from home, Parental leave, 401(k) matching, Opportunities for advancement",https://www.indeed.com/m/viewjob?jk=9da80fe0c78c191b,IndeedScraperUSAEng_9da80fe0c78c191b,Entry-Level,temporarily_remote,nc,morrisville,,,
manager data  platform solutions,publicis groupe holdings b.v,10/29/2024,"demonstrated ability to work with large data sets. the data and platform solutions teams is a team of experts that help to deliver better marketing decisions using data, and apply expertise in how…","Benefits: Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Family leave, Parental leave, Vision insurance",https://www.indeed.com/m/viewjob?jk=5c2839c46a75ea96,IndeedScraperUSAEng_5c2839c46a75ea96,Entry-Level,unknown,ny,new york,yearly,95000.0,100000.0
ai data analytics consulting director,ntt data,10/22/2024,"req id: 298693 ntt data strives to hire exceptional, innovative and passionate individuals who want to grow with us. if you want to be part of an inclusive, adaptable, and forward-thinking…","Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3f327d075b831d18,IndeedScraperUSAEng_3f327d075b831d18,Senior-Level,fully_remote,tx,plano,yearly,197400.0,329000.0
senior data scientist,amazee global ventures inc,10/9/2024,think critically about data and the appropriate pairings of uses cases and data. contribute to the development and delivery of high-impact tools and insights comprised of aggregated data sets and…,"Job types: Full-time, Contract
Job types cc: Full-time, Contract",https://www.indeed.com/m/viewjob?jk=aa686ad773959926,IndeedScraperUSAEng_aa686ad773959926,Senior-Level,unknown,nc,wilson,hourly,114400.0,124800.0
security data analyst  penn presbyterian medical center,penn medicine,10/3/2024,"prepares, provides, and disseminates monthly statistical data on security incidents with appropriate printouts and graphs. compile data analytics and reporting of security operations, including threat…",Benefits: Tuition reimbursement,https://www.indeed.com/m/viewjob?jk=ee555e800e769a8b,IndeedScraperUSAEng_ee555e800e769a8b,Entry-Level,unknown,pa,philadelphia,,,
business analyst ii jde,d.r. horton,10/15/2024,strong data analytic skills including the ability to develop sql queries as needed to support data collection and reporting. respond to jde support calls for dr horton/forestar to resolve end user…,"Job types: Full-time
Benefits: Employee stock purchase plan, Health insurance, Dental insurance, 401(k), Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=be180a3d9663e4c9,IndeedScraperUSAEng_be180a3d9663e4c9,Mid-Level,unknown,tx,arlington,,,
power bi developer,3 dots it solutions,10/21/2024,"develop self-service models, data analytics. perform requirements analysis, design and prototyping for management dashboards, financial reporting and operations business intelligence, using microsoft…",,https://www.indeed.com/m/viewjob?jk=668fdb2f692f101a,IndeedScraperUSAEng_668fdb2f692f101a,Entry-Level,unknown,nc,cary,,,
sr data scientist ii  ai and data science center of excellence,visa,11/5/2024,experience working with real-world data sets and building scalable models from large-scale data. 6+ years of hands-on experience developing advanced data science models and providing data science…,"Job types: Full-time
Remote: Hybrid work
Benefits: Wellness program, Health savings account, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b98419a64c5d8e8b,IndeedScraperUSAEng_b98419a64c5d8e8b,Senior-Level,temporarily_remote,ca,foster city,yearly,148300.0,253200.0
senior data engineer,walmart,10/8/2024,seeking entrepreneurial individuals to help drive data productization from concept. and productizing b2b data initiatives that empower merchants and suppliers to.,"Remote: Hybrid work
Benefits: Paid jury duty, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=488e19b2b7c7339e,IndeedScraperUSAEng_488e19b2b7c7339e,Entry-Level,temporarily_remote,ca,sunnyvale,yearly,117000.0,234000.0
oracle database specialist,"professional solutions delivered, llc",10/28/2024,ensure data integrity and quality across the database systems. maintain updated documentation for the data models and dictionary. ensure compliance with regulatory requirements for data safety and…,Schedules: Monday to Friday,https://www.indeed.com/m/viewjob?jk=81112811cd2a73b3,IndeedScraperUSAEng_81112811cd2a73b3,Mid-Level,unknown,nc,morrisville,yearly,140000.0,179000.0
senior learning analyst,wollborg michelson recruiting,11/5/2024,ability to handle confidential data and anticipate issues. minimum of five years in data science and analytics roles. this role supports organizational goals by providing expertise in data analysis…,"Job types: Temporary, Full-time
Shifts: 8 hour shift, Day shift
Job types cc: Temporary, Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=d53b82a39ff5f5e1,IndeedScraperUSAEng_d53b82a39ff5f5e1,Senior-Level,unknown,ca,sacramento,hourly,83200.0,83200.0
sampling execution analyst,bank of america,10/22/2024,transmitting data required for testing by executing data provisioning and sampling procedures. accessing pertinent databases or acquiring raw data from third party sources to generate required data…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c2f911e9ec6e3dc7,IndeedScraperUSAEng_c2f911e9ec6e3dc7,Entry-Level,unknown,tx,fort worth,,,
college coop data insights  reporting analyst,independence blue cross,10/18/2024,"generates immense self-fulfillment from drawing key insights from data. identify, analyze, and interpret trends or patterns in sophisticated data sets. experience with tableau and sql.",,https://www.indeed.com/m/viewjob?jk=384fa2d7730d2983,IndeedScraperUSAEng_384fa2d7730d2983,Entry-Level,unknown,pa,philadelphia,,,
data manager,orange county schools,11/5/2024,"may compare various data against data in secondary or previously used information systems, contacting such officials as necessary to resolve discrepancies. middle school and high school level.","Job types: Full-time
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=1b2176de74b692b9,IndeedScraperUSAEng_1b2176de74b692b9,Entry-Level,unknown,nc,hillsborough,,,
pharmacy intake  data entry technician,zempleo inc,11/5/2024,"our client, a global fortune 50 organization and one of world’s largest distributors of health care systems, medical supplies & pharmaceutical products, seeks a *pharmacy intake & data entry…","Job types: Full-time, Contract
Shifts: 8 hour shift
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, 401(k), Vision insurance
Job types cc: Full-time, Contract
Schedules: 8 hour shift, Overtime, Weekends as needed, Monday to Friday",https://www.indeed.com/m/viewjob?jk=235ccefcc3c6977b,IndeedScraperUSAEng_235ccefcc3c6977b,Entry-Level,temporarily_remote,tx,irving,,,
machine learning engineer applied machine learning,apple,10/8/2024,"experience handling large-scale datasets and data-driven applications. familiarity with large-scale datasets, data-driven applications, and machine learning model deployment will be highly valued.","Job types: Full-time
Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=03699c703e281fbb,IndeedScraperUSAEng_03699c703e281fbb,Mid-Level,unknown,ca,sunnyvale,yearly,143100.0,264200.0
pharmacy technician  data entry,"pharmscript, llc",10/25/2024,previous data entry experience preferred. we’re looking for a data entry pharmacy technician to join our pharmscript team within our data entry department. high school diploma or ged required.,"Job types: Full-time
Benefits: Commuter assistance, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Paid time off, Employee assistance program, Vision insurance, 401(k) matching, Employee discount, Pet insurance
Job types cc: Full-time
Schedules: Extended hours, Overtime, Weekends as needed, Holidays",https://www.indeed.com/m/viewjob?jk=cf296c39924f96f6,IndeedScraperUSAEng_cf296c39924f96f6,Entry-Level,unknown,tx,tyler,hourly,35360.0,37440.0
data analyst specialist,jpmorganchase,11/14/2024,data stewards are guardians and decision makers for specific data elements related to metadata and data quality that drive data access controls. drive data consistency and data health improvement…,"Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=43969b656de83ebe,IndeedScraperUSAEng_43969b656de83ebe,Entry-Level,unknown,tx,plano,,,
programmer and data analyst  remote or hybrid or in person,meyer and associates,10/26/2024,"as we have become increasingly reliant on complex data and data procedures, as well as websites and self-service portals, we need a detail-oriented data analyst and programmer to manage several…","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c70b66cf78be7f81,IndeedScraperUSAEng_c70b66cf78be7f81,Entry-Level,temporarily_remote,nj,chatham,,,
sr data analyst,ipro,11/16/2024,"translate data analysis requests into solutions by data wrangling, data analyst and visualization tools. troubleshoot any data or performance issues with data sources and workbooks.",,https://www.indeed.com/m/viewjob?jk=898b150f4e7444e7,IndeedScraperUSAEng_898b150f4e7444e7,Senior-Level,unknown,ny,lake success,yearly,75000.0,85000.0
team lead of data engineering,department of city planning,11/9/2024,"o operating data ingestion pipelines and managing data storage,. building data engineering data products, which involves: dcp’s data engineering team’s mission is to create and publish high quality…","Job types: Full-time
Benefits: Loan forgiveness
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d198e525af629f74,IndeedScraperUSAEng_d198e525af629f74,Mid-Level,unknown,ny,manhattan,yearly,125000.0,130000.0
mongo db engineer,wipro limited,11/9/2024,"hands-on experience with python, unix/ksh shell scripting or powershell. hands-on experience with oracle or mssql or other rdbms. hands-on experience product certifications.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c609a25e518c2b8d,IndeedScraperUSAEng_c609a25e518c2b8d,Senior-Level,unknown,tx,plano,,,
data  technology product manager,cbre,10/18/2024,"relevant product, data leadership & team management experience. this requires a deep understanding of the product, the data it requires, and the critical importance of capturing and maintaining high…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cd3d820c3622d93f,IndeedScraperUSAEng_cd3d820c3622d93f,Mid-Level,unknown,ny,new york,yearly,130000.0,170000.0
software engineer  data,ninedot energy,11/15/2024,"you would be responsible for designing and implementing data management systems, ensuring data quality, and utilizing appropriate tools and technologies to extract valuable insights from the data.",Benefits: Stock options,https://www.indeed.com/m/viewjob?jk=b7912bce96b2a38e,IndeedScraperUSAEng_b7912bce96b2a38e,Entry-Level,unknown,ny,brooklyn,yearly,110000.0,125000.0
data scientist,sally beauty holdings,10/31/2024,"work closely with data engineers and platform architects to implement robust data pipelines, enabling real-time and batch decisioning solutions. proven experience in building scalable data pipelines…","Remote: Hybrid work
Benefits: Store discount, Paid holidays, Health insurance, Dental insurance, Tuition reimbursement, Vision insurance, 401(k) matching, Life insurance",https://www.indeed.com/m/viewjob?jk=b59347b51c226f22,IndeedScraperUSAEng_b59347b51c226f22,Mid-Level,temporarily_remote,tx,denton,,,
business analyst product management,agora data inc,10/26/2024,"proficiency in data visualization tools such as tableau or power bi. also, you will support the entire discovery process through testing assumptions and assembling market data.","Job types: Full-time
Benefits: Stock options, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4b62fe0b38ba8a15,IndeedScraperUSAEng_4b62fe0b38ba8a15,Entry-Level,unknown,tx,arlington,,,
data steward,bright vision technologies,11/15/2024,"strong data management background who understands data, how to ingest data, proper data use/consumption, data quality, and stewardship. responsible for the promotion of data accuracy and adherence to…",,https://www.indeed.com/m/viewjob?jk=cadbd0fe0879fcc2,IndeedScraperUSAEng_cadbd0fe0879fcc2,Entry-Level,unknown,tx,plano,,,
division manager  electrical data center construction,"owen electric company, inc.",10/30/2024,"· strong knowledge of data center electrical systems, codes, standards, and best practices. · minimum of 10 years of experience in electrical contracting, with specific experience managing data center…","Job types: Full-time
Benefits: Fuel card, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=a6adc39c9c55cc29,IndeedScraperUSAEng_a6adc39c9c55cc29,Senior-Level,unknown,,united states,yearly,200000.0,250000.0
prepressvariable data specialist,graphic trade printers,10/9/2024,prepare variable data files for mailing. 2 to 3 years working with mail processing/variable data projects. the prepress and variable data specialist position is responsible for preparing artwork into…,"Job types: Full-time
Benefits: Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=375e45b817006a9c,IndeedScraperUSAEng_375e45b817006a9c,Entry-Level,unknown,nc,greensboro,hourly,35360.0,43680.0
sr data specialist,"contact government services, llc",10/9/2024,perform special format data conversions and file manipulation requests. perform special format data conversions and file manipulation requests. clearly and accurately discusses data inconsistencies…,"Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=359da72fe1ff04c5,IndeedScraperUSAEng_359da72fe1ff04c5,Senior-Level,temporarily_remote,nc,winston-salem,yearly,78624.0,113568.0
registration  data entry coordinator,dolores street community services,11/7/2024,"assist in data analysis for program evaluations, supporting the team with actionable insights derived from data. run data audits to identify and correct any discrepancies, maintaining the integrity of…","Job types: Full-time
Benefits: Commuter assistance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Vision insurance, 401(k) matching, Life insurance, Paid sick time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5fe97a8cbad05681,IndeedScraperUSAEng_5fe97a8cbad05681,Entry-Level,unknown,ca,san francisco,hourly,52000.0,58240.0
business analyst sr analyst process innovation,"woongjin, inc",10/31/2024,"experience with analyzing large sets of data, including master data management. manage company-wide data systems, supporting data governance for the business. for more open positions visit us at:","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=588149fcdeafdd01,IndeedScraperUSAEng_588149fcdeafdd01,Senior-Level,unknown,nj,ridgefield park,yearly,70000.0,85000.0
sr data engineer,new york technology partners,11/14/2024,"design and develop conceptual, logical, and physical data models for data sets across a variety of financial data sets. design and implement etl processes to integrate data from various sources into…","Job types: Contract
Shifts: 8 hour shift, Day shift
Job types cc: Contract
Schedules: 8 hour shift, Day shift",https://www.indeed.com/m/viewjob?jk=06eb1f9e47e125fd,IndeedScraperUSAEng_06eb1f9e47e125fd,Senior-Level,unknown,pa,philadelphia,hourly,166400.0,176800.0
data scientist,peoplevisor llc,10/5/2024,develop custom data models and algorithms to apply to data sets. assess the effectiveness and accuracy of new data sources and data gathering techniques.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9e54bf71e82aa2ff,IndeedScraperUSAEng_9e54bf71e82aa2ff,Mid-Level,unknown,tx,irving,,,
data entryadmin,hide and seek recovery,10/10/2024,previous data entry and experience in agile working environment needed. asset recovery agency seek entry-level data entry clerk in the key department. high school diploma or equivalent required.,"Job types: Full-time
Benefits: Health insurance, Paid time off
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=677f3463679feea5,IndeedScraperUSAEng_677f3463679feea5,Entry-Level,unknown,tx,plano,,,
staff data scientist  transportation ai  sunnyvale,walmart,11/15/2024,"mentor and guide other data scientists in the team. experience with large-scale data systems (spark/hive) and cloud computing (gcp/azure). as a science tech lead, you will drive innovation, cost…","Remote: Hybrid work
Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=0d706c4a9497c403,IndeedScraperUSAEng_0d706c4a9497c403,Mid-Level,temporarily_remote,ca,sunnyvale,yearly,143000.0,286000.0
database programming analyst associate clinical data management,pfizer,11/5/2024,"you will be relied on for data management plans including data preparation and validation activities, among others. works closely with department roles and cross-functional study team members to…","Job types: Full-time
Benefits: Paid holidays, Relocation assistance, Health insurance, Dental insurance, Parental leave, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1ad1e0fe51aafa91,IndeedScraperUSAEng_1ad1e0fe51aafa91,Entry-Level,unknown,ny,new york,yearly,64600.0,107600.0
data scientist,v15p1talonnn,10/13/2024,extending company’s data with third party sources of information when needed. enhancing data collection procedures to include information that is relevant for building analytic systems.,,https://www.indeed.com/m/viewjob?jk=d0605f8c5c202a13,IndeedScraperUSAEng_d0605f8c5c202a13,Entry-Level,unknown,ca,san jose,,,
entry level business analyst,logos infotech inc,10/5/2024,as a business analyst in it gathering business requirements from the client/customer interact with clients to understand and capture their functional and technical requirements.,,https://www.indeed.com/m/viewjob?jk=7250cc02d31b1599,IndeedScraperUSAEng_7250cc02d31b1599,Entry-Level,unknown,ca,san francisco,,,
medallia configuration analyst,deloitte,11/22/2024,"conduct quality assurance checks to ensure the accuracy and reliability of customer feedback data, identifying and resolving any data-related issues and configuration-related issues.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=304310ff76cb89b6,IndeedScraperUSAEng_304310ff76cb89b6,Mid-Level,unknown,tx,dallas,yearly,86000.0,143000.0
enterprise data manager  cloud center of excellence,truist bank,10/31/2024,"functional and technical knowledge of data, analytics and client data capabilities. if you have a disability and need assistance with the application, you can request a reasonable accommodation.","Job types: Full-time
Benefits: AD&D insurance, Paid holidays, Dental insurance, 401(k), RSU, Vision insurance, Life insurance
Job types cc: Full-time
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=72a44c0bc4f3a9bc,IndeedScraperUSAEng_72a44c0bc4f3a9bc,Mid-Level,unknown,tx,dallas,,,
staffsenior staff scientist  marketplace experimentationcausal inference,uber,10/31/2024,"scientists at uber use data to improve and automate all aspects of uber's products. lead solutions to some of our most challenging business, product, and strategy problems.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=74eaf773452d8e0a,IndeedScraperUSAEng_74eaf773452d8e0a,Mid-Level,unknown,ca,san francisco,yearly,239000.0,265500.0
tech lead manager human data,openai,10/8/2024,"about the team openai's human data team creates custom data solutions driving groundbreaking research. our work enhances and evaluates our flagship models and product like chatgpt, gpt-4o, and sora…","Remote: Hybrid work
Benefits: Relocation assistance",https://www.indeed.com/m/viewjob?jk=2ec2922ea7280923,IndeedScraperUSAEng_2ec2922ea7280923,Mid-Level,temporarily_remote,ca,san francisco,yearly,310000.0,465000.0
data coordinator,university of north carolina at chapel hill,10/29/2024,"this position is responsible for developing tools to gather required data and to facilitate compliant conduct of clinical research, work with biostatisticians to ensure data quality, and prepare…","Job types: Full-time
Benefits: Health insurance, Retirement plan
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=e1568b3ea2ddcfe0,IndeedScraperUSAEng_e1568b3ea2ddcfe0,Entry-Level,unknown,nc,chapel hill,yearly,50000.0,65000.0
